customerID,Churn,churn_probability,predicted_churn,risk_level
6614-VBEGU,No,0.3778172701539434,No,Low Risk
0880-TKATG,Yes,0.8617925557242011,Yes,High Risk
3811-VBYBZ,Yes,0.8684131534841204,Yes,High Risk
1480-BKXGA,No,0.3105142654882036,No,Low Risk
2996-XAUVF,No,0.15062819617187861,No,Low Risk
9076-AXYIK,No,0.3675773699792615,No,Low Risk
5968-XQIVE,No,0.39812502606970646,No,Low Risk
8896-RAZCR,No,0.12663143517383701,No,Low Risk
4640-UHDOS,Yes,0.3902036970698141,No,Low Risk
4933-IKULF,No,0.3146712453078435,No,Low Risk
3583-EKAPL,Yes,0.7807995200074749,Yes,Moderate Risk
1304-BCCFO,No,0.6013860157295017,Yes,Moderate Risk
4104-PVRPS,No,0.253146175926656,No,Low Risk
9399-APLBT,Yes,0.9210098901383946,Yes,High Risk
2359-KMGLI,Yes,0.6570256086484497,Yes,Moderate Risk
3780-DDGSE,No,0.4157262413768829,No,Low Risk
4431-EDMIQ,No,0.5638047907596835,Yes,Moderate Risk
0306-JAELE,Yes,0.8613849686724009,Yes,High Risk
6227-HWPWX,Yes,0.544775548350039,Yes,Moderate Risk
0486-LGCCH,No,0.219456470723659,No,Low Risk
0447-BEMNG,Yes,0.2834999436903857,No,Low Risk
4612-SSVHJ,No,0.7229537561081393,Yes,Moderate Risk
5168-MQQCA,No,0.3831487101095806,No,Low Risk
5949-XIKAE,Yes,0.8115542826250032,Yes,High Risk
7971-HLVXI,No,0.27619994452964125,No,Low Risk
9094-AZPHK,No,0.7691125968782728,Yes,Moderate Risk
3649-JPUGY,No,0.12305128136811518,No,Low Risk
4472-LVYGI,No,0.5465312906663551,Yes,Moderate Risk
8372-JUXUI,Yes,0.9334350734393496,Yes,High Risk
3552-CTCYF,No,0.3373445273998181,No,Low Risk
6778-YSNIH,No,0.6933704664921265,Yes,Moderate Risk
0388-EOPEX,Yes,0.8555260195130563,Yes,High Risk
5756-OZRIO,No,0.1976864736443885,No,Low Risk
6579-JPICP,No,0.5208627329580454,Yes,Moderate Risk
8205-OTCHB,Yes,0.3743023838510072,No,Low Risk
4134-BSXLX,No,0.233525879531054,No,Low Risk
0505-SPOOW,No,0.06955173541857197,No,Low Risk
6235-VDHOM,Yes,0.6075041456635054,Yes,Moderate Risk
7783-YKGDV,Yes,0.7634785079126891,Yes,Moderate Risk
4374-YMUSQ,No,0.5087585054465588,Yes,Moderate Risk
4513-CXYIX,No,0.2676743148222412,No,Low Risk
3957-HHLMR,No,0.13844565443387483,No,Low Risk
7803-XOCCZ,No,0.3865186801581487,No,Low Risk
5736-YEJAX,No,0.10300101296030159,No,Low Risk
5609-CEBID,Yes,0.7450422047687681,Yes,Moderate Risk
8981-FJGLA,No,0.7790113004801886,Yes,Moderate Risk
7218-HKQFK,Yes,0.9111004605170774,Yes,High Risk
4636-QRJKY,Yes,0.8218528047200618,Yes,High Risk
1135-LMECX,No,0.5185881688388833,Yes,Moderate Risk
4332-MUOEZ,No,0.5551102507321193,Yes,Moderate Risk
8535-SFUTN,No,0.5352311573878412,Yes,Moderate Risk
5956-VKDTT,Yes,0.8590311371413599,Yes,High Risk
8677-HDZEE,No,0.5105784383600828,Yes,Moderate Risk
2475-MROZF,No,0.530795832058199,Yes,Moderate Risk
9412-GHEEC,Yes,0.5184687557769021,Yes,Moderate Risk
3482-ABPKK,No,0.229088043476542,No,Low Risk
6705-LXORM,No,0.7927241576211332,Yes,Moderate Risk
0257-ZESQC,Yes,0.5766562189588711,Yes,Moderate Risk
7531-GQHME,No,0.35830211375409676,No,Low Risk
5174-ITUMV,No,0.45630681493035846,Yes,Moderate Risk
4109-CYRBD,No,0.4214866608931064,No,Low Risk
0913-XWSCN,No,0.4201499499409217,No,Low Risk
6825-UYPFK,Yes,0.5411743234793375,Yes,Moderate Risk
8397-MVTAZ,Yes,0.6842249259942343,Yes,Moderate Risk
0750-EBAIU,No,0.39242655715659674,No,Low Risk
8606-CIQUL,No,0.310437333495802,No,Low Risk
3571-DPYUH,No,0.41745571977864715,No,Low Risk
7601-GNDYK,No,0.1474403074193052,No,Low Risk
0356-OBMAC,No,0.3642359790213312,No,Low Risk
8067-NIOYM,No,0.1799195285519029,No,Low Risk
1403-GYAFU,No,0.06968538248741325,No,Low Risk
4234-XTNEA,No,0.888564812892572,Yes,High Risk
1297-VQDRP,No,0.45619861198600203,Yes,Moderate Risk
9282-IZGQK,Yes,0.9513428796274433,Yes,High Risk
5348-CAGXB,No,0.8172088052311501,Yes,High Risk
0621-HJWXJ,No,0.4060300783469357,No,Low Risk
5844-QVTAT,No,0.23965608231526897,No,Low Risk
8905-IAZPF,No,0.37650713290865784,No,Low Risk
5394-MEITZ,No,0.1307447273003071,No,Low Risk
6859-QNXIQ,No,0.270832772955229,No,Low Risk
2782-LFZVW,No,0.5892082339882331,Yes,Moderate Risk
2866-IKBTM,No,0.5173471666636333,Yes,Moderate Risk
1342-JPNKI,Yes,0.7930943986519292,Yes,Moderate Risk
2817-NTQDO,Yes,0.4443472924708606,Yes,Moderate Risk
7129-AZJDE,No,0.514401285924427,Yes,Moderate Risk
6986-IJDHX,Yes,0.5634827905009248,Yes,Moderate Risk
2560-PPCHE,No,0.42392647041320536,No,Low Risk
4676-MQUEA,No,0.4863014877840667,Yes,Moderate Risk
8138-EALND,No,0.29322918524301,No,Low Risk
3580-HYCSP,No,0.2803413224779469,No,Low Risk
1352-HNSAW,No,0.2715133511452787,No,Low Risk
2075-PUEPR,No,0.09081113095445162,No,Low Risk
1982-FEBTD,No,0.2089640881116322,No,Low Risk
5301-GAUUY,Yes,0.5596933953646032,Yes,Moderate Risk
5791-KAJFD,No,0.19621873761304234,No,Low Risk
2654-VBVPB,No,0.4804463743059362,Yes,Moderate Risk
1154-HYWWO,No,0.21847538464771915,No,Low Risk
2501-XWWTZ,No,0.7137146228845841,Yes,Moderate Risk
3716-UVSPD,No,0.7251808427319937,Yes,Moderate Risk
6815-ABQFQ,No,0.5068355007096975,Yes,Moderate Risk
7343-EOBEU,No,0.5735547443019489,Yes,Moderate Risk
3701-SFMUH,No,0.49425885282869586,Yes,Moderate Risk
6103-LIANB,No,0.3616367951229957,No,Low Risk
7319-VENRZ,No,0.4545333987485104,Yes,Moderate Risk
5846-NEQVZ,No,0.08814118511109899,No,Low Risk
6967-QIQRV,No,0.6241590497574845,Yes,Moderate Risk
5781-RFZRP,No,0.0871651558110919,No,Low Risk
0939-YAPAF,Yes,0.6798527060026605,Yes,Moderate Risk
0308-IVGOK,No,0.3819054080396521,No,Low Risk
7293-LSCDV,No,0.09745519568936237,No,Low Risk
7025-WCBNE,No,0.1470385783236275,No,Low Risk
5756-JYOJT,No,0.32123611720964823,No,Low Risk
4710-FDUIZ,Yes,0.4368960159937167,No,Low Risk
6030-REHUX,No,0.7351796220232386,Yes,Moderate Risk
9548-LIGTA,No,0.13949396315550686,No,Low Risk
5150-LJNSR,No,0.5006258363092122,Yes,Moderate Risk
8270-RKSAP,No,0.7802659426658859,Yes,Moderate Risk
6522-YRBXD,No,0.6651259654860557,Yes,Moderate Risk
2640-LYMOV,No,0.5465519152589415,Yes,Moderate Risk
1218-VKFPE,Yes,0.39395201022531656,No,Low Risk
3627-FHKBK,Yes,0.8834848248933924,Yes,High Risk
2865-TCHJW,Yes,0.8887672326662062,Yes,High Risk
1423-BMPBQ,No,0.5870105471301483,Yes,Moderate Risk
2393-DIVAI,No,0.5292778424462534,Yes,Moderate Risk
5192-EBGOV,Yes,0.959859300582652,Yes,High Risk
4568-KNYWR,No,0.12785056016095844,No,Low Risk
8752-IMQOS,No,0.3338918907537907,No,Low Risk
0742-LAFQK,No,0.27749695838535127,No,Low Risk
0795-LAFGP,No,0.11333813102611963,No,Low Risk
0619-OLYUR,No,0.2771416476338725,No,Low Risk
5512-IDZEI,No,0.20047988487217913,No,Low Risk
0459-SPZHJ,No,0.1182969007560559,No,Low Risk
0215-BQKGS,No,0.5007007565520103,Yes,Moderate Risk
9244-ZVAPM,No,0.6411055092990924,Yes,Moderate Risk
0719-SYFRB,Yes,0.5018644469053658,Yes,Moderate Risk
8208-EUMTE,No,0.27806640667584726,No,Low Risk
5172-MIGPM,No,0.5830578447609266,Yes,Moderate Risk
1710-RCXUS,No,0.4629103787273906,Yes,Moderate Risk
0374-FIUCA,No,0.08890228852852732,No,Low Risk
5839-SUYVZ,No,0.6001919198252011,Yes,Moderate Risk
5173-ZXXXL,No,0.3685397127336789,No,Low Risk
1096-ADRUX,No,0.3578610529025383,No,Low Risk
2001-MCUUW,No,0.4019486790562011,No,Low Risk
2731-GJRDG,No,0.567508717137507,Yes,Moderate Risk
4723-BEGSG,No,0.09989346344074841,No,Low Risk
6516-NKQBO,No,0.1563711513908361,No,Low Risk
8672-OAUPW,No,0.14944169882179345,No,Low Risk
8207-DMRVL,No,0.23872345876551623,No,Low Risk
3419-SNJJD,Yes,0.42983001822198147,No,Low Risk
6543-CPZMK,Yes,0.6045067876847089,Yes,Moderate Risk
4765-OXPPD,Yes,0.4057503760195522,No,Low Risk
2804-ETQDK,No,0.08619446291892836,No,Low Risk
6689-VRRTK,No,0.5575713004303655,Yes,Moderate Risk
7138-GIRSH,No,0.13686504618933215,No,Low Risk
9396-ZSFLL,No,0.35656908566258366,No,Low Risk
6464-KEXXH,No,0.5571027496981349,Yes,Moderate Risk
7134-MJPDY,No,0.4649186451576144,Yes,Moderate Risk
5240-CAOYT,No,0.40141102708451365,No,Low Risk
4059-IIEBK,No,0.7773780424713815,Yes,Moderate Risk
4881-JVQOD,No,0.6332981593005418,Yes,Moderate Risk
0516-UXRMT,No,0.37872017276605136,No,Low Risk
4851-BQDNX,No,0.5157884609579954,Yes,Moderate Risk
5148-HKFIR,No,0.18897452436741097,No,Low Risk
1009-IRMNA,Yes,0.3856194640089849,No,Low Risk
3003-CMDUU,No,0.6864631615963223,Yes,Moderate Risk
5016-IBERQ,No,0.5873264847593291,Yes,Moderate Risk
6797-UCJHZ,No,0.4278445847553601,No,Low Risk
2469-DTSGX,No,0.32647405953509623,No,Low Risk
4554-YGZIH,Yes,0.4896596823658763,Yes,Moderate Risk
5099-BAILX,Yes,0.614838463468247,Yes,Moderate Risk
9931-KGHOA,No,0.18694428317636735,No,Low Risk
1775-KWJKQ,No,0.09712156169975435,No,Low Risk
7665-VIGUD,No,0.3060005428416501,No,Low Risk
9411-TPQQV,No,0.31187661760457985,No,Low Risk
7207-RMRDB,Yes,0.5300898406683269,Yes,Moderate Risk
7954-MLBUN,No,0.4065072038045098,No,Low Risk
2077-DDHJK,No,0.07728725984820603,No,Low Risk
4913-EHYUI,Yes,0.5043108025125566,Yes,Moderate Risk
0195-IESCP,Yes,0.8295288205478569,Yes,High Risk
9574-BOSMD,No,0.0840770534152423,No,Low Risk
4580-TMHJU,Yes,0.25381831575077146,No,Low Risk
0970-ETWGE,Yes,0.9546223247461699,Yes,High Risk
4908-XAXAY,No,0.47282808494113604,Yes,Moderate Risk
8404-VLQFB,No,0.4173749854798546,No,Low Risk
1626-ERCMM,Yes,0.7845963745540603,Yes,Moderate Risk
0887-HJGAR,Yes,0.7053984523814674,Yes,Moderate Risk
2391-IPLOP,No,0.251167427001123,No,Low Risk
5644-PDMZC,Yes,0.8987107423692999,Yes,High Risk
3509-GWQGF,No,0.5417243643985579,Yes,Moderate Risk
9576-ANLXO,Yes,0.7999843756366172,Yes,Moderate Risk
2024-BASKD,Yes,0.9143006768059296,Yes,High Risk
5845-BZZIB,No,0.14771713768517314,No,Low Risk
1140-UKVZG,No,0.319550061037959,No,Low Risk
4160-AMJTL,Yes,0.48456159112346325,Yes,Moderate Risk
5183-SNMJQ,No,0.7915544379546801,Yes,Moderate Risk
8100-PNJMH,No,0.12124482029371955,No,Low Risk
7838-LAZFO,No,0.19984740679003124,No,Low Risk
4464-JCOLN,Yes,0.36842995806793927,No,Low Risk
2085-JVGAD,No,0.18686368243871426,No,Low Risk
5650-VDUDS,Yes,0.6238263065319939,Yes,Moderate Risk
8095-WANWK,No,0.4383625273291424,No,Low Risk
3030-ZKIWL,No,0.5194153771791503,Yes,Moderate Risk
9565-FLVCG,No,0.1349006793010456,No,Low Risk
8755-OGKNA,No,0.08773844501549793,No,Low Risk
2800-VEQXM,No,0.8232413613618869,Yes,High Risk
7538-GWHML,Yes,0.8234953911416423,Yes,High Risk
5533-RJFTJ,No,0.2643064216336506,No,Low Risk
3859-CVCET,Yes,0.4945436930758434,Yes,Moderate Risk
0214-JHPFW,No,0.12491848702165335,No,Low Risk
5642-MHDQT,No,0.15909842048289696,No,Low Risk
3088-FVYWK,No,0.10938826117782326,No,Low Risk
3276-HDUEG,Yes,0.9285823820087288,Yes,High Risk
9092-GDZKO,No,0.32793320799568126,No,Low Risk
0823-HSCDJ,Yes,0.42008177474368175,No,Low Risk
3729-OWRVL,No,0.38261264532642647,No,Low Risk
2324-AALNO,No,0.17132326954250235,No,Low Risk
0822-GAVAP,Yes,0.7259936348841011,Yes,Moderate Risk
5760-IFJOZ,No,0.8704369450495415,Yes,High Risk
2826-UWHIS,No,0.421797114762586,No,Low Risk
1448-PWKYE,Yes,0.9198876119458501,Yes,High Risk
7501-IWUNG,No,0.13142940537911896,No,Low Risk
4957-TREIR,No,0.5793855265492196,Yes,Moderate Risk
7251-LJBQN,No,0.5946279548406629,Yes,Moderate Risk
8040-MNRTF,No,0.8859734464586879,Yes,High Risk
1536-HBSWP,No,0.7271575511962697,Yes,Moderate Risk
5313-FPXWG,No,0.18788476353993983,No,Low Risk
0067-DKWBL,Yes,0.6690735111296867,Yes,Moderate Risk
0946-FKYTX,No,0.2189056913441885,No,Low Risk
5076-YVXCM,No,0.4394075164643384,No,Low Risk
8262-COGGB,No,0.5928221756887169,Yes,Moderate Risk
6663-JOCQO,No,0.2787545191143173,No,Low Risk
9620-QJREV,No,0.15191945281616168,No,Low Risk
2276-YDAVZ,Yes,0.8288000703381175,Yes,High Risk
2682-KEVRP,No,0.32963634963107447,No,Low Risk
2480-JZOSN,No,0.593621783981886,Yes,Moderate Risk
0078-XZMHT,No,0.12241944751804215,No,Low Risk
5896-NPFWW,Yes,0.606135997397489,Yes,Moderate Risk
9978-HYCIN,No,0.48939948072940526,Yes,Moderate Risk
8338-QIUNR,No,0.08637722196807553,No,Low Risk
1525-LNLOJ,No,0.12522039695266063,No,Low Risk
9450-TRJUU,No,0.5792052265598848,Yes,Moderate Risk
1766-GKNMI,No,0.676237639171886,Yes,Moderate Risk
6942-LBFDP,No,0.5485298829475925,Yes,Moderate Risk
1456-TWCGB,No,0.4906543597911866,Yes,Moderate Risk
7133-VBDCG,Yes,0.5335839756286107,Yes,Moderate Risk
7596-ZYWBB,No,0.09707439367609327,No,Low Risk
8329-UTMVM,No,0.6584289241038014,Yes,Moderate Risk
3014-WJKSM,No,0.534357182033239,Yes,Moderate Risk
3347-YJZZE,No,0.3194985574785197,No,Low Risk
1029-QFBEN,Yes,0.5173471666636333,Yes,Moderate Risk
7929-DMBCV,No,0.609115366050797,Yes,Moderate Risk
9661-JALZV,No,0.11632908032315681,No,Low Risk
5433-KYGHE,No,0.6668770496464803,Yes,Moderate Risk
4312-KFRXN,No,0.09008788980782728,No,Low Risk
5575-TPIZQ,No,0.5144300858432673,Yes,Moderate Risk
0114-IGABW,No,0.12281045334345139,No,Low Risk
9944-AEXBM,No,0.6070862451206089,Yes,Moderate Risk
1853-ARAAQ,No,0.44269135899518014,No,Low Risk
6952-OMNWB,No,0.4274033452704337,No,Low Risk
4697-LUPSU,No,0.36914590424118093,No,Low Risk
8434-VGEQQ,No,0.08177136631229989,No,Low Risk
4952-YSOGZ,Yes,0.8704869248518259,Yes,High Risk
1589-AGTLK,Yes,0.6070316025318508,Yes,Moderate Risk
5244-IRFIH,Yes,0.7330828521219052,Yes,Moderate Risk
6549-YMFAW,No,0.5305367077185442,Yes,Moderate Risk
4950-HKQTE,No,0.20914638241960237,No,Low Risk
6786-OBWQR,No,0.8375976283858859,Yes,High Risk
2684-EIWEO,Yes,0.5168452824816122,Yes,Moderate Risk
2753-JMMCV,No,0.1196367036957675,No,Low Risk
6439-GTPCA,Yes,0.5433159173028361,Yes,Moderate Risk
6621-YOBKI,No,0.43692172501702736,No,Low Risk
1216-JWVUX,No,0.6138532422571805,Yes,Moderate Risk
7564-GHCVB,No,0.19957045234165743,No,Low Risk
1173-NOEYG,No,0.5552182626170654,Yes,Moderate Risk
7595-EHCDL,No,0.34420626877249416,No,Low Risk
6647-ZEDXT,No,0.5514974582244987,Yes,Moderate Risk
2521-NPUZR,No,0.19061731124311276,No,Low Risk
1307-TVUFB,No,0.555945075421877,Yes,Moderate Risk
7503-MIOGA,No,0.13353663423826406,No,Low Risk
4381-MHQDC,No,0.15307463478916306,No,Low Risk
6923-JHPMP,No,0.857981611882287,Yes,High Risk
5138-WVKYJ,Yes,0.8028880885850985,Yes,High Risk
4018-PPNDW,No,0.12638047581631748,No,Low Risk
1635-FJFCC,No,0.5136277000443205,Yes,Moderate Risk
2499-AJYUA,No,0.33014343502270227,No,Low Risk
6919-ELBGL,No,0.31046551917588017,No,Low Risk
3966-HRMZA,No,0.8082970828315778,Yes,High Risk
6425-JWTDV,No,0.11836848009405102,No,Low Risk
8405-IGQFX,No,0.3551636162156413,No,Low Risk
8224-IVVPA,No,0.30308527347223124,No,Low Risk
9477-LGWQI,No,0.10567969771654974,No,Low Risk
1410-RSCMR,No,0.5088713032825819,Yes,Moderate Risk
3115-CZMZD,No,0.31851091744845417,No,Low Risk
0139-IVFJG,No,0.8544468200861465,Yes,High Risk
6683-VLCTZ,Yes,0.7802626380058226,Yes,Moderate Risk
5730-DBDSI,No,0.07490673229123966,No,Low Risk
0030-FNXPP,No,0.45640344321459914,Yes,Moderate Risk
2189-WWOEW,Yes,0.6510276760482616,Yes,Moderate Risk
5684-FJVYR,No,0.21584148570139713,No,Low Risk
4013-GUXND,No,0.5225164236729277,Yes,Moderate Risk
1894-IGFSG,Yes,0.6458609528834256,Yes,Moderate Risk
7379-POKDZ,Yes,0.8363710079691593,Yes,High Risk
1266-NZYUI,No,0.07388691339614892,No,Low Risk
7969-FFOWG,No,0.08770173911680967,No,Low Risk
4718-DHSMV,No,0.6199288945417774,Yes,Moderate Risk
5175-WLYXL,No,0.6468621773446631,Yes,Moderate Risk
7817-OMJNA,No,0.2573343816563901,No,Low Risk
8728-SKJLR,No,0.5286246675993702,Yes,Moderate Risk
3137-NYQQI,No,0.3121998229622963,No,Low Risk
7706-DZNKK,No,0.4333268886209727,No,Low Risk
0236-HFWSV,Yes,0.7725727127650834,Yes,Moderate Risk
3900-AQPHZ,Yes,0.5187949806545434,Yes,Moderate Risk
5842-POCOP,Yes,0.8111590148855553,Yes,High Risk
2037-XJFUP,Yes,0.5927361303572006,Yes,Moderate Risk
8823-RLPWL,No,0.2803143936253394,No,Low Risk
9505-SQFSW,No,0.6191659494079075,Yes,Moderate Risk
7314-OXENN,Yes,0.8873251330618188,Yes,High Risk
3758-CKOQL,No,0.3852689562510394,No,Low Risk
0322-CHQRU,Yes,0.5703436385874328,Yes,Moderate Risk
5676-CFLYY,No,0.11061808835146268,No,Low Risk
7521-AFHAB,No,0.47984635218798694,Yes,Moderate Risk
0285-INHLN,No,0.2714019830828136,No,Low Risk
4678-DVQEO,Yes,0.7346521039406284,Yes,Moderate Risk
5125-CNDSP,No,0.16750911165185206,No,Low Risk
0691-IFBQW,Yes,0.5855669289056717,Yes,Moderate Risk
4992-LTJNE,No,0.07889866525222762,No,Low Risk
2202-OUTMO,No,0.27258259952915026,No,Low Risk
0810-BDHAW,No,0.35198068737239385,No,Low Risk
0229-LFJAF,No,0.07190848381960191,No,Low Risk
7131-ZQZNK,No,0.14065173505411444,No,Low Risk
3442-ZHHCC,No,0.15836851041720487,No,Low Risk
5726-CVNYA,No,0.2635280953583691,No,Low Risk
9871-ELEYA,No,0.14490467170761345,No,Low Risk
4257-GAESD,No,0.591527383084068,Yes,Moderate Risk
5173-WXOQV,No,0.6734228552719004,Yes,Moderate Risk
2040-OBMLJ,No,0.47601653995898596,Yes,Moderate Risk
6286-ZHAOK,No,0.33689225904149794,No,Low Risk
3807-XHCJH,No,0.5409205016655894,Yes,Moderate Risk
3009-JWMPU,Yes,0.48673823174828124,Yes,Moderate Risk
5671-RQRLP,No,0.289306212870893,No,Low Risk
1450-GALXR,Yes,0.8506415570584337,Yes,High Risk
8859-AXJZP,No,0.18252633657612266,No,Low Risk
3174-AKMAS,No,0.14734082852108146,No,Low Risk
3138-BKYAV,Yes,0.8264438949575458,Yes,High Risk
9926-PJHDQ,No,0.13087408953579546,No,Low Risk
7382-DFJTU,No,0.26056305650876277,No,Low Risk
2798-NYLMZ,No,0.280651532921453,No,Low Risk
4289-DTDKW,Yes,0.6572369266152149,Yes,Moderate Risk
1820-TQVEV,Yes,0.9170609923598071,Yes,High Risk
2239-JALAW,Yes,0.4619599649708461,Yes,Moderate Risk
4853-RULSV,Yes,0.29035983345205607,No,Low Risk
8098-TDCBU,No,0.15063164303033588,No,Low Risk
3551-GAEGL,No,0.2444183095325124,No,Low Risk
4785-NKHCX,No,0.4455518815686048,Yes,Moderate Risk
3196-NVXLZ,No,0.6758676640057029,Yes,Moderate Risk
6275-YDUVO,Yes,0.8819138399062144,Yes,High Risk
0036-IHMOT,No,0.4257049404315963,No,Low Risk
0115-TFERT,Yes,0.7290233409678603,Yes,Moderate Risk
4178-EGMON,No,0.22253505465782014,No,Low Risk
4220-TINQT,No,0.5455041974372654,Yes,Moderate Risk
5318-YKDPV,No,0.16533677137673836,No,Low Risk
7975-TZMLR,No,0.555105103835401,Yes,Moderate Risk
0295-QVKPB,No,0.551043473739227,Yes,Moderate Risk
4335-BSMJS,No,0.10894116055100977,No,Low Risk
2311-QYMUQ,Yes,0.6392098287947182,Yes,Moderate Risk
3643-AHCFP,Yes,0.8648273979605592,Yes,High Risk
9146-JRIOX,No,0.3340084000009562,No,Low Risk
3104-OWCGK,Yes,0.36935482573808986,No,Low Risk
5337-IIWKZ,No,0.4101237970446757,No,Low Risk
9101-BWFSS,Yes,0.4708223604526104,Yes,Moderate Risk
9650-VBUOG,No,0.14141313562284508,No,Low Risk
3487-EARAT,No,0.10977283333525081,No,Low Risk
2672-TGEFF,No,0.6324958201363368,Yes,Moderate Risk
9231-ZJYAM,Yes,0.8703897502424185,Yes,High Risk
4250-WAROZ,No,0.5448852754832038,Yes,Moderate Risk
8184-WMOFI,No,0.12945226767679702,No,Low Risk
6982-SSHFK,Yes,0.6365182215485846,Yes,Moderate Risk
6092-QZVPP,No,0.2929936664074208,No,Low Risk
4625-LAMOB,No,0.11060804942404648,No,Low Risk
0727-BMPLR,Yes,0.5695177613793663,Yes,Moderate Risk
0392-BZIUW,No,0.285921729115689,No,Low Risk
1038-ZAGBI,Yes,0.2653463024962553,No,Low Risk
6549-NNDYT,No,0.4115882050713295,No,Low Risk
3027-ZTDHO,Yes,0.954872860629036,Yes,High Risk
0422-OHQHQ,No,0.2835221919043509,No,Low Risk
6916-HIJSE,No,0.11085707518668077,No,Low Risk
2316-ESMLS,No,0.32697353278384783,No,Low Risk
9778-OGKQZ,No,0.11331646109429991,No,Low Risk
7408-OFWXJ,No,0.09714958900923057,No,Low Risk
6007-TCTST,No,0.27127182050515386,No,Low Risk
2252-NKNSI,No,0.18533519880950644,No,Low Risk
8713-IGZSO,No,0.5244797424840373,Yes,Moderate Risk
7905-TVXTA,No,0.5950764661064375,Yes,Moderate Risk
7695-PKLCZ,No,0.07212129650723696,No,Low Risk
2382-BCKQJ,Yes,0.48740215965205497,Yes,Moderate Risk
8374-UULRV,No,0.09966536934666252,No,Low Risk
2207-NHRJK,Yes,0.6728823009346191,Yes,Moderate Risk
3224-DFQNQ,No,0.31754453390164633,No,Low Risk
5275-PMFUT,No,0.12971805382075485,No,Low Risk
4795-UXVCJ,No,0.213646586619547,No,Low Risk
9777-IQHWP,No,0.2510681991719622,No,Low Risk
0947-MUGVO,Yes,0.6813541197765213,Yes,Moderate Risk
9944-HKVVB,Yes,0.8889986810266215,Yes,High Risk
4124-MMETB,Yes,0.6935145065164701,Yes,Moderate Risk
3671-SHRSP,Yes,0.8018091411502827,Yes,High Risk
0979-MOZQI,No,0.15109392271756408,No,Low Risk
2732-ISEZX,No,0.5094674290720786,Yes,Moderate Risk
3313-QKNKB,Yes,0.42606519466106246,No,Low Risk
0323-XWWTN,No,0.33871886439460475,No,Low Risk
1937-OTUKY,No,0.24483577339871715,No,Low Risk
1573-LGXBA,No,0.4265160173594402,No,Low Risk
1764-VUUMT,No,0.07492391562916008,No,Low Risk
5073-WXOYN,Yes,0.3389448638441485,No,Low Risk
4713-ZBURT,No,0.38713631934654197,No,Low Risk
3050-GBUSH,No,0.650814086340542,Yes,Moderate Risk
0207-MDKNV,Yes,0.6498053776634245,Yes,Moderate Risk
7876-AEHIG,No,0.2302292352692065,No,Low Risk
7945-HLKEA,No,0.15214062365764708,No,Low Risk
9342-VNIMQ,No,0.2981735804379837,No,Low Risk
9851-KIELU,Yes,0.8100157843671176,Yes,High Risk
3523-BRGUW,No,0.24674836275868575,No,Low Risk
3908-BLSYF,Yes,0.7797776852416782,Yes,Moderate Risk
3199-NPKCN,No,0.429933179718047,No,Low Risk
5170-PTRKA,No,0.21404451182900255,No,Low Risk
4661-NJEUX,No,0.5912214869433654,Yes,Moderate Risk
2123-AGEEN,No,0.844923186309581,Yes,High Risk
1258-YMZNM,No,0.6430727222654782,Yes,Moderate Risk
0048-LUMLS,No,0.498857327670939,Yes,Moderate Risk
7549-MYGPK,Yes,0.47685333595844426,Yes,Moderate Risk
5898-IGSLP,No,0.5191692425519117,Yes,Moderate Risk
3804-RVTGV,Yes,0.5447867953435223,Yes,Moderate Risk
6259-WJQLC,No,0.6059986177093664,Yes,Moderate Risk
9227-LUNBG,Yes,0.6581286085443169,Yes,Moderate Risk
7997-EASSD,No,0.36173387950516656,No,Low Risk
0730-KOAVE,No,0.5893816537227273,Yes,Moderate Risk
8975-SKGRX,No,0.27534130752169744,No,Low Risk
0678-RLHVP,No,0.37920133514427395,No,Low Risk
4315-MURBD,Yes,0.7656039577950409,Yes,Moderate Risk
2267-FPIMA,No,0.48753221918838535,Yes,Moderate Risk
1051-GEJLJ,No,0.47365328226457004,Yes,Moderate Risk
9734-YWGEX,Yes,0.7793153575651676,Yes,Moderate Risk
2719-BDAQO,Yes,0.6524578040874843,Yes,Moderate Risk
5285-MVEHD,No,0.4101872480549059,No,Low Risk
0379-DJQHR,No,0.09570144756275635,No,Low Risk
0781-LKXBR,Yes,0.8796261223714531,Yes,High Risk
5543-QDCRY,No,0.6370383843955252,Yes,Moderate Risk
0297-RBCSG,No,0.31610953924263313,No,Low Risk
4694-PHWFW,No,0.41629235529989334,No,Low Risk
0835-JKADZ,No,0.32636209553810697,No,Low Risk
1907-UBQFC,Yes,0.8018849242951577,Yes,High Risk
7508-SMHXL,No,0.6649931648017606,Yes,Moderate Risk
3865-YIOTT,No,0.37976002470202663,No,Low Risk
5993-BQHEA,No,0.26521875419190166,No,Low Risk
6024-RUGGH,No,0.09128487897054005,No,Low Risk
6513-EECDB,Yes,0.9435961583845172,Yes,High Risk
3956-CJUST,No,0.597421138724929,Yes,Moderate Risk
4079-WWQQQ,No,0.12975521955460992,No,Low Risk
6103-BOCOU,No,0.6471038209700842,Yes,Moderate Risk
5149-TGWDZ,No,0.6374840357808456,Yes,Moderate Risk
7471-WNSUF,No,0.14033237012473254,No,Low Risk
8942-DBMHZ,No,0.39461131435276325,No,Low Risk
4301-VVZKA,No,0.7018298187794324,Yes,Moderate Risk
9199-PWQVC,No,0.2008780786648091,No,Low Risk
